Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Chile,1997,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3808707177,6.148918279,5271400000,1.706184057,1462692823,0.443753963,..,78.86,72.335,75.596,4.103319096,0.01984022,..,..,0.038289499,..,..,..,..,..,4.605202778,-0.228879772,-0.288492961,-0.312112816,0.042862407,-0.104013788,-0.221552543,-0.16730352,3,9.343907,0.023664498,-0.757253163,1.06,1.716262456,2.123352919,0.598565764,0.04995,0,0.912,0.140573282,1.336471375,1.469342519,..,..,..,..,..,..,..,..,..,6.148918279,5271400000,85728899954,7.391739268,5788.859948,8581.435036,..,..,37.516,37.56,76.361,76.45,75.596,..,..,..,2.498201924,12.01875152,2120702608,3536,..,..,..,..,49.12979139,49.13015043,..,4.605202778,7.14,7.14
Chile,1998,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3144336714,5.643972997,4627817978,1.809217267,1483481264,0.475924603,..,78.72,72.611,75.669,1.998272429,0.014060652,..,..,0.023470087,..,..,..,..,..,2.511727771,-0.329971826,-0.228879772,-0.288492961,-0.312112816,-0.122954471,-0.104013788,-0.221552543,3,9.355586,0.011611065,-0.763002109,1.03,1.673902868,1.964853163,0.669871107,0.04805,0,0.912,0.057753689,1.336471375,1.469342519,..,..,..,..,..,..,..,..,..,5.643972997,4627817978,81995749804,4.180886627,5467.570877,8927.836315,55.5,..,37.878,37.92,76.254,76.34,75.669,..,..,..,2.589837226,11.76057629,2112373123,4240,..,..,..,..,49.67345975,49.67251768,..,2.511727771,7.31,7.31
Chile,1999,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-6203092230,11.58916722,8761016218,3.383649579,2557923987,0.605701451,..,79.09,72.93,76.018,2.995969801,0.025964023,..,..,0.04182503,..,..,..,..,..,3.669460305,-0.383575036,-0.329971826,-0.228879772,-0.288492961,-0.110571861,-0.122954471,-0.104013788,3,9.334021,-0.021799205,-0.770168481,1.01,1.660048324,1.809967689,0.731988863,0.05087,0,0.912,-0.269905276,1.336471375,1.490117153,..,..,..,..,..,..,..,..,..,11.58916722,8761016218,75596598517,-0.273631398,4981.191106,8921.984384,..,..,38.12,38.15,75.801,75.86,76.018,..,..,..,2.713631594,11.40736735,2043134812,4988,..,..,..,..,50.28957402,50.29000791,..,3.669460305,11.16,11.16
Chile,2000,0,..,7.03517675,356.7441406,670.6074277,2.51822186,35.79472351,10.95628929,127.6955761,240.0420716,64.20527649,229.0485701,430.5653721,0,0,0,-873370518.2,6.21089185,4860015668,5.094761737,3986645149,0.416011725,2.72,79.977,73.714,76.87,4.34085503,0.049273303,..,..,0.064809315,42.81496429,152.7398846,287.1203485,..,..,4.870949373,-0.433225152,-0.383575036,-0.329971826,-0.228879772,-0.093428131,-0.110571861,-0.122954471,3,9.291901,-0.043019634,-0.775978634,0.98,1.632966531,1.467154965,0.779556715,0.0828,0,0.912,0.242585069,1.363562967,1.46588008,..,..,..,..,..,7.03517675,356.7441406,670.6074277,..,6.21089185,4860015668,78249883996,4.971621488,5097.114937,9468.318799,52.8,..,37.724,37.75,74.708,74.76,76.87,..,..,..,2.688615886,11.75607481,2103460610,5790,..,..,..,..,50.49526155,50.49491707,..,4.870949373,10.49,10.49
Chile,2001,0.0013795,..,7.15104151,326.9662476,712.0453386,2.60041094,36.36408615,11.13347244,118.8982918,258.9287913,63.63591385,208.0679614,453.1165668,0,0,0,-2590031013,5.872376253,4199763049,2.250829886,1609732036,0.511792363,2.62,79.921,73.6,76.773,3.319689167,0.056280767,..,..,0.051019074,42.61517334,139.3372408,303.4393751,..,..,3.940160871,-0.597039444,-0.433225152,-0.383575036,-0.329971826,-0.340242227,-0.093428131,-0.110571861,3,9.306681,0.014671312,-0.780727008,0.92,1.610410839,1.577590732,0.826385727,0.07752,0,0.897,0.114694529,1.356790069,1.545516177,..,..,..,..,..,7.15104151,326.9662476,712.0453386,..,5.872376253,4199763049,71517267768,3.154034925,4606.890564,9876.226278,..,..,36.749,36.78,73.888,73.95,76.773,..,..,..,2.647049152,11.41891733,1893098224,6720,..,..,..,..,49.73608705,49.73630832,..,3.940160871,10.39,10.39
Chile,2002,0,..,7.26602364,322.874054,749.4016489,2.72779942,37.54184723,11.66363049,121.2128822,281.3392064,62.45815277,201.6611818,468.0624356,0,0,0,-2206769653,3.627448194,2549923142,0.488160402,343153489.4,0.778077492,2.54,80.582,74.252,77.445,2.824616294,0.043717569,..,..,0.05017094,42.48400497,137.169834,318.3758322,0.8921,..,3.696582295,-0.618670153,-0.597039444,-0.433225152,-0.383575036,-0.267227652,-0.340242227,-0.093428131,3,9.291419,-0.015379059,-0.786804539,0.87,1.647410732,1.519316468,0.876467514,0.07782,0,0.897,0.118071455,1.356790069,1.548978616,..,..,..,..,..,7.26602364,322.874054,749.4016489,..,3.627448194,2549923142,70295232513,3.202799135,4479.175044,10239.38515,..,..,36.47,36.5,73.16,73.22,77.445,95.64093018,95.79640961,95.7166214,2.531542942,10.91109416,1779553138,7828,..,..,..,..,49.84964461,49.84976782,..,3.696582295,10.17,10.17
Chile,2003,1.87E-07,..,7.33330393,349.7790527,794.4528908,2.80481911,38.24768829,12.48133278,133.7823979,303.8598636,61.75231171,215.9966494,490.5930334,0,0,0,-2317376776,5.262855549,4026497833,2.233915827,1709121057,0.555039311,2.51,80.433,74.306,77.387,4.380384399,0.02556868,..,..,0.050628332,42.76384735,149.5789761,339.7386201,0.9466,..,5.011620909,-0.504640687,-0.618670153,-0.597039444,-0.433225152,-0.090531205,-0.267227652,-0.340242227,3,9.291375,-4.40E-05,-0.790870616,0.83,1.610805377,1.249729228,0.911373411,0.07524,0,0.897,0.240062362,1.366949416,1.562828372,..,..,..,..,..,7.33330393,349.7790527,794.4528908,..,5.262855549,4026497833,76507853876,4.723245269,4824.220541,10820.67088,51.5,..,37.823,37.84,72.818,72.85,77.387,..,..,..,2.70297151,12.16551844,2067983998,9266,..,..,..,..,51.94182757,51.94234729,..,5.011620909,9.77,9.77
Chile,2004,0.004361795,..,6.90114975,427.4367676,814.890295,2.7236371,39.46642303,13.10177708,168.6940045,321.6080523,60.53357697,258.7427585,493.2822291,0,0,0,-4652657205,6.860411953,6797252642,2.164522778,2144595438,0.413738446,2.41,80.72,74.479,77.616,9.080818663,0.019692705,..,..,0.048041803,41.84412003,178.8571532,340.9836694,0.9842,..,9.566653412,-0.286182362,-0.504640687,-0.618670153,-0.597039444,0.116770141,-0.090531205,-0.267227652,3,9.322576,0.030719272,-0.794662872,0.81,1.607144284,1.33767617,0.943393897,0.07174,0,0.897,0.675694343,1.366949416,1.562828372,..,..,..,..,..,6.90114975,427.4367676,814.890295,..,6.860411953,6797252642,99079365628,6.674254168,6185.514792,11735.17679,..,..,39.244,39.26,72.1,72.13,77.616,..,..,..,2.712290407,13.02994613,2687320866,11515,..,..,..,..,54.42995839,54.42950229,..,9.566653412,10.16,10.16
Chile,2005,0.004529101,..,6.58871555,500.8745422,840.2208037,2.59216499,39.34249496,12.86940479,197.0565426,330.5638413,60.65750504,303.8179955,509.6569865,0,0,0,-5327059945,6.100813121,7462207180,1.745614126,2135147235,0.434217132,2.31,81.078,74.912,78.016,9.275351028,0.035543021,..,..,0.04666815,42.47086716,212.7257631,356.8490773,0.9804,..,9.796308433,-0.164557905,-0.286182362,-0.504640687,-0.618670153,0.225815504,0.116770141,-0.090531205,3,9.429225,0.101158889,-0.79964061,0.79,1.60284402,0.720148833,0.974810733,0.07694,0,0.897,0.951084473,1.366949416,1.562828372,..,..,..,..,..,6.58871555,500.8745422,840.2208037,..,6.100813121,7462207180,1.22315E+11,5.837045719,7561.830548,12685.02796,..,..,40.16,40.17,71.842,71.86,78.016,..,..,..,2.534762993,12.51791223,3100391591,14336,..,..,..,..,55.90044821,55.90036181,..,9.796308433,9.34,9.34
Chile,2006,0.003963077,..,6.03516722,571.8983154,951.9380318,2.49547577,41.34890747,13.40539932,236.4737237,393.6159876,58.63107681,335.3101698,558.1315403,0.02001383,0.11445876,0.190519261,-5374273036,4.931219341,7586190390,1.437803308,2211917354,0.405534974,2.33,80.917,75.512,78.261,16.87038517,0.038446152,..,..,0.03052,40.74998093,233.0484606,387.914558,1.0404,..,17.34884937,-0.135516438,-0.164557905,-0.286182362,-0.504640687,0.284526272,0.225815504,0.116770141,3,9.503267,0.07136731,-0.803238292,0.77,1.589994713,1.399352728,0.99724923,0.06955,0,0.897,0.813257141,1.434678396,1.566290811,3.541663497,..,..,..,..,6.03516722,571.8983154,951.9380318,..,4.931219341,7586190390,1.5384E+11,6.049990826,9418.062718,15676.58343,47.3,..,41.317,41.33,72.957,72.98,78.261,..,..,..,2.506082143,13.37992791,3855358069,17348,..,..,9.19,1.91,56.63198871,56.63195396,..,17.34884937,9.02,9.02
Chile,2007,0.002622393,..,6.17537546,649.9224243,1048.419993,2.60964298,42.25885391,13.59831047,274.6497882,443.0503048,57.74010086,375.2658906,605.3588036,0.00104208,0.0067727,0.010925349,-8623204102,7.80847401,13474760473,2.811423023,4851556370,0.520496015,2.29,80.549,75.043,77.826,16.5646132,0.039583813,..,..,0.024441296,39.18727112,254.6868784,410.8472096,1.0365,..,17.15175672,-0.336432624,-0.135516438,-0.164557905,-0.286182362,0.156719966,0.284526272,0.225815504,3,9.658144,0.143479477,-0.807078869,0.76,1.548717799,1.479788575,1.011465863,0.06825,0,0.897,0.2128607,1.461769988,1.625152273,..,..,..,..,..,6.17537546,649.9224243,1048.419993,..,7.80847401,13474760473,1.72566E+11,5.168230985,10461.36609,16875.71456,..,..,42.262,42.28,72.928,72.96,77.826,..,..,..,2.330980634,12.07348765,4022478104,20188,..,..,..,..,57.95030715,57.9495614,..,17.15175672,8.43,8.43
Chile,2008,0.017518032,..,6.74047947,726.7366943,1115.425007,2.93380761,43.52520752,13.46145725,316.3136415,485.4910353,56.46287155,410.3363985,629.8009849,0.01191935,0.08662228,0.132951402,-9321755961,10.28206276,18473102612,5.093606776,9151346651,0.628706553,2.28,81.25,75.674,78.484,13.09847541,0.041325008,..,..,0.039414342,37.43042755,272.0206403,417.5083366,1.0389,..,13.82543935,-0.389190153,-0.336432624,-0.135516438,-0.164557905,0.212058116,0.156719966,0.284526272,3,9.732434,0.071597582,-0.790631586,0.76,1.48943043,1.687842171,1.039070358,0.06193,0,0.897,0.020060781,1.431291947,1.639002029,..,..,..,..,..,6.74047947,726.7366943,1115.425007,..,10.28206276,18473102612,1.79663E+11,3.789392806,10783.17082,16550.44891,..,..,44.207,44.23,73.352,73.39,78.484,97.7420578,97.70249939,97.72245026,2.583652259,11.85645071,4641877576,22516,..,..,..,..,60.26693205,60.26706636,..,13.82543935,9.29,9.29
Chile,2009,0.004139314,..,7.20918465,738.284729,1168.625636,3.37831378,46.86124802,13.60349178,345.9694489,547.6325523,53.12550354,392.2174888,620.8382421,0.01324864,0.09781267,0.154826972,-6622247092,8.082907872,13855126065,4.219571451,7232878973,0.587715134,2.27,81.481,75.941,78.741,8.12539087,0.050598867,..,..,0.024196315,34.58893585,255.3648522,404.2151879,1.0294,..,8.7920405,-0.079234611,-0.389190153,-0.336432624,-0.135516438,0.474778079,0.212058116,0.156719966,3,9.701954,-0.030949271,-0.764917566,0.76,1.507428442,2.273801697,1.064956773,0.06751,0,0.897,0.940665891,1.360176518,1.639002029,2.55373858,..,..,..,..,7.20918465,738.284729,1168.625636,..,8.082907872,13855126065,1.71413E+11,-1.118037236,10182.86056,16118.37675,47,..,44.645,44.67,72.489,72.53,78.741,97.40083313,97.88935852,97.66423035,2.276507868,9.11489368,3902221588,24330,..,..,..,..,61.58865483,61.58830829,..,8.7920405,11.31,11.31
Chile,2010,0.008034982,..,6.77489376,870.7095947,1234.666871,3.19127989,47.10449982,13.68902302,410.143425,581.5836874,52.88527679,460.4772085,652.9570306,0.01022053,0.08899115,0.126189517,-6558972712,7.378757317,16019683112,4.357657115,9460710400,0.616495496,2.04,81.213,75.734,78.501,11.31766331,0.028252346,..,1.267,0.017716701,34.46762848,300.112968,425.560416,1.4333,..,11.98816284,0.237030896,-0.079234611,-0.389190153,-0.336432624,0.552055296,0.474778079,0.212058116,3,9.719974,0.017858611,-0.838094059,0.75,1.541063778,0.302357756,1.083799233,0.08733,0,0.897,0.530397186,1.38726811,1.614764957,..,..,..,..,..,6.77489376,870.7095947,1234.666871,..,7.378757317,16019683112,2.17105E+11,5.851651022,12767.78204,18104.7246,..,0.626359999,45.501,45.53,72.293,72.34,78.501,..,..,..,2.254240915,9.606218884,4894081125,26064,..,..,..,..,62.93970371,62.93889964,..,11.98816284,8.41,8.41
Chile,2011,0.009460251,..,6.7717886,994.6660767,1382.368958,3.19340086,47.15742111,14.01050568,469.0588846,651.8895278,52.84054947,525.5870697,730.4513739,0.002029,0.02018179,0.028048288,-5312996610,10.17612078,25564944877,8.061283629,20251948267,0.566021853,2.22,81.684,76.451,79.11,11.52468674,0.044050012,..,1.5375,0.02029969,34.49925995,343.1524629,476.9070672,1.5854,..,12.16451854,0.197616549,0.237030896,-0.079234611,-0.389190153,0.151280993,0.552055296,0.474778079,3,9.85586,0.127057858,-1.108371217,0.74,1.527778298,0.879921725,1.102143844,0.06725,0,0.897,-0.51841011,1.434678396,1.611302518,0.494114675,..,..,..,..,6.7717886,994.6660767,1382.368958,..,10.17612078,25564944877,2.51225E+11,6.223896785,14628.57246,20330.5246,46,..,47.525,47.55,72.902,72.94,79.11,96.53070831,96.89878082,96.70301056,2.263612772,9.89077997,5686752070,28128,..,..,11.35,2.11,65.19025541,65.19056759,..,12.16451854,7.32,7.32
Chile,2012,0.006770634,..,7.02092028,1081.460815,1515.139459,3.36552095,47.93560791,14.57309246,518.4047998,726.2913423,52.0628624,563.0394304,788.8249951,0.0015266,0.01650955,0.02313008,-11866985087,11.90301003,31801970676,7.461371994,19934985589,0.519691887,2.17,81.596,76.379,79.023,8.457771398,0.036268184,..,1.8485,0.03392427,33.40764236,361.2905441,506.1723856,1.7471,59.32,9.054426373,0.257041578,0.197616549,0.237030896,-0.079234611,0.169514269,0.151280993,0.552055296,3,9.937926,0.078788843,-1.35527697,0.73,1.498711694,1.468154724,1.12641739,0.05685,0,0.897,-0.887880023,1.45499709,1.562828372,..,..,..,..,..,7.02092028,1081.460815,1515.139459,..,11.90301003,31801970676,2.67176E+11,6.155340019,15406.49284,21584.68127,..,..,47.775,47.8,72.092,72.13,79.023,..,..,..,2.045880251,8.860672645,5466101782,30925,..,..,..,..,66.26948899,66.2692361,..,9.054426373,6.64,6.64
Chile,2013,0.020949269,..,7.44478321,1183.62085,1676.431085,3.5473907,47.6493454,15.41127777,563.9875862,798.8084157,52.34796143,619.6013643,877.5774437,0.00269315,0.03187669,0.045148804,-11797761233,7.618235798,21120756844,3.362795161,9322995611,0.573829484,2.17,82.034,76.579,79.339,7.000310675,0.030092885,..,2.1661,0.037141923,33.63830948,398.1500314,563.923043,1.8806,..,7.662324235,0.31953279,0.257041578,0.197616549,0.237030896,0.268174312,0.169514269,0.151280993,3,9.980741,0.04191138,-1.433431847,0.72,1.472075649,1.38815463,1.153451739,0.05164,0,0.897,-0.899569683,1.45499709,1.607840079,2.105958769,..,..,..,..,7.44478321,1183.62085,1676.431085,..,7.618235798,21120756844,2.77239E+11,3.308508247,15833.27592,22425.58942,45.8,..,47.91,47.93,72.01,72.04,79.339,96.16175079,96.38800812,96.26705933,1.994622472,8.629797233,5529879481,36566,7.057054923,85418,..,..,66.53242605,66.53248195,4,7.662324235,6.2,6.2
Chile,2014,0.024219594,..,7.80729866,1150.061646,1786.24922,3.72688317,47.73588562,15.69308376,548.9920636,852.6818786,52.26168823,601.0415864,933.5240034,0.00242602,0.02790073,0.043334777,-15447958197,9.840910041,25527831849,3.885763993,10079873652,0.640187552,2.12,82.145,76.736,79.473,6.159700968,0.023742334,..,9.3647,0.029954582,34.26873016,394.1114876,612.1249211,2.0278,..,6.87780503,0.155742276,0.31953279,0.257041578,0.197616549,0.269044498,0.268174312,0.169514269,3,10.01196,0.030736719,-1.401061083,0.71,1.477411444,1.025882443,1.1823229,0.04734,0,0.963,-0.424364502,1.465156437,1.649389346,..,..,..,..,..,7.80729866,1150.061646,1786.24922,..,9.840910041,25527831849,2.59405E+11,1.792649471,14666.34312,22779.42767,..,..,48.564,48.59,71.801,71.84,79.473,..,..,..,1.967106877,8.24692466,5102777422,52709,8.045822929,98433,..,..,67.63694099,67.63641425,4,6.87780503,6.65,6.65
Chile,2015,0.015217355,..,8.30269146,1133.279785,1895.055368,3.98668075,48.01672745,16.02235031,544.163851,909.9435478,51.98185349,589.099816,985.0848702,0.00141932,0.01608491,0.026896973,-1915152096,7.32640439,17766285629,6.536640057,15851133533,0.718286898,2.14,82.384,77.035,79.746,3.287716523,0.016376178,..,10.8364,0.00702175,34.50925446,391.0864133,653.9694942,2.147,..,4.044618704,0.070875386,0.155742276,0.31953279,0.257041578,0.159860648,0.269044498,0.268174312,3,10.04298,0.030543816,-1.37192527,0.69,1.502885798,1.743737135,1.20430293,0.05247,0,0.956,-0.780557314,1.485475131,1.639002029,..,..,..,..,..,8.30269146,1133.279785,1895.055368,71.17517,7.32640439,17766285629,2.42497E+11,2.1519425,13569.94813,22691.48662,44.4,..,48.431,48.45,71.712,71.74,79.746,96.74395752,97.02468872,96.87413025,1.909623355,7.629963472,4630772774,55709,8.319989342,102914,..,..,67.53541946,67.53554502,4,4.044618704,6.49,6.49
Chile,2016,0.013375219,..,8.51866722,1179.733765,2010.392683,4.22976255,49.65286255,16.75084496,585.7715772,998.2174927,50.34713745,593.9621606,1012.175124,0,0,0,-3486979468,4.557918621,11362832162,3.159203193,7875852695,0.747814491,2.12,82.57,77.496,80.079,2.429155677,0.008184658,..,11.2028,0.007165678,34.75082779,409.9672568,698.6281054,2.2937,..,3.205695723,-0.196444562,0.070875386,0.155742276,0.31953279,-0.116147491,0.159860648,0.269044498,3,10.04237,-0.000610186,-1.259822423,0.67,1.499873908,1.676867376,1.22966622,0.05244,0,0.932,-1.299842927,1.475315784,1.597452762,..,..,..,..,..,8.51866722,1179.733765,2010.392683,71.58185,4.557918621,11362832162,2.49299E+11,1.753038749,13785.6876,23492.28786,..,..,48.194,48.21,71.466,71.49,80.079,..,..,..,1.924158448,7.585385576,4796010962,126525,8.7680289,109880,14.6,2.08,67.4362634,67.43600504,4,3.205695723,6.73,6.73
Chile,2017,0.015603084,..,9.06854153,1367.716431,2231.441467,4.57049799,50.39948273,17.97215843,689.3219937,1124.63496,49.60051727,678.3944382,1106.806557,0,0,0,-2702247578,1.895024593,5237183518,0.917242241,2534935940,0.862586901,2.11,82.601,78.015,80.35,4.406047545,0.010047003,..,12.3313,0.008333392,33.30509567,455.5192687,743.1837361,2.4411,..,5.302617925,-0.403674072,-0.196444562,0.070875386,0.155742276,-0.401543479,-0.116147491,0.159860648,3,10.06665,0.023987612,-1.152604538,0.65,1.481853146,1.565735524,1.254521081,0.05591,0,0.928,-1.320659668,1.48886158,1.510891787,27.861149,..,..,..,..,9.06854153,1367.716431,2231.441467,71.951,1.895024593,5237183518,2.76365E+11,1.357695373,15045.52785,24546.91242,44.4,0.674,48.72,48.73,71.485,71.5,80.35,96.33402252,96.48062897,96.40228271,1.94059253,7.612369668,5370018135,214697,9.344897674,118724,..,..,68.15415822,68.15384615,4,5.302617925,6.95,6.95
Chile,2018,0.015765083,..,9.15850353,1457.272705,2358.52055,4.65451145,50.82174683,18.30398941,740.6114733,1198.641367,49.17825317,716.6612894,1159.879233,0,0,0,-6096032661,2.688747729,7942631935,0.625112638,1846599274,0.794710492,2.06,82.527,77.684,80.133,4.991578943,0.022813105,..,13.3248,0.01220964,33.24672699,484.4954924,784.1308976,2.5912,..,5.837077262,-0.492909895,-0.403674072,-0.196444562,0.070875386,-0.133182221,-0.401543479,-0.116147491,3,10.08683,0.019977747,-1.152015662,0.63,1.464793108,1.157735549,0.199347876,0.05762,0,0.928,-0.588933188,1.434678396,1.559365933,..,..,..,..,..,9.15850353,1457.272705,2358.52055,72.32025,2.688747729,7942631935,2.95403E+11,3.990029478,15795.70814,25564.53672,..,0.665265143,49.287,49.3,70.771,70.79,80.133,..,..,..,1.877613957,7.329944981,5545831933,237358,10.31391713,132740,..,..,69.64293284,69.64260489,4,5.837077262,7.21,7.21
Chile,2019,0.007739117,..,9.33272266,1369.484009,2359.205217,4.7519598,50.91718674,18.01151848,697.302771,1201.240986,49.08281326,672.1813117,1157.964338,0,0,0,-3234014559,4.875912843,13579090979,3.714658887,10345076420,0.765194809,..,82.711,77.894,80.326,1.753235661,0.031338462,..,4.7887,0.011384612,32.80002975,449.1911637,773.8200088,2.6614,..,2.568892661,-0.629476399,-0.492909895,-0.403674072,-0.196444562,-0.277918321,-0.133182221,-0.401543479,3,10.00824,-0.081760709,-0.063651678,0.62,1.512409579,1.233984902,0.199347876,0.06022,0,0.83,-0.514260334,1.336471375,1.46588008,..,..,..,..,..,9.33272266,1369.484009,2359.205217,72.58023,4.875912843,13579090979,2.78493E+11,0.743130031,14627.14502,25600.1927,..,..,49.451,49.46,70.067,70.08,80.326,..,..,..,1.862005397,7.037395338,5182156529,230162,10.65588266,138587,..,..,70.5767337,70.57648402,4,2.568892661,7.27,7.27
China,1970,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.626111743,1.539999962,58.617,54.685,56.607,0.190311948,0,..,..,0.023993253,..,..,..,0.86,..,0.840416944,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,8.842992081,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.617737025,0.003732213,0.192266952,0.206847682,..,..,..,..,..,..,..,..,..,..,..,92602638697,19.3,113.1625825,..,..,..,..,..,..,..,56.607,..,..,..,..,..,..,-126514,..,..,..,..,..,..,..,0.840416944,..,..
China,1971,0.074538921,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.518878176,1.580000043,59.487,55.703,57.565,0.142432078,0.005431294,..,..,0.032616639,..,..,..,0.85,..,0.773897108,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,7.255463,0.015398772,-0.063651678,8,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.084,0.003732213,-1.477667734,-1.248672082,..,..,..,..,..,..,..,..,..,..,..,99800597893,7.059999999,118.6541489,..,..,..,..,..,..,..,57.565,..,..,..,..,..,..,-180202,..,..,..,..,..,..,..,0.773897108,..,..
China,1972,0.069153599,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.594565234,1.710000038,60.367,56.525,58.418,0.111912039,0.009203353,..,..,0.11028905,..,..,..,0.86,..,0.895123275,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,7.302665,0.046105309,-0.063651678,7.64,1.512409579,2.010448684,0.199347876,0.064870694,0,0.084,0.003732213,-1.477667734,-1.245209643,..,..,..,..,..,..,..,..,..,..,..,1.13689E+11,3.81,131.8855322,..,..,..,..,..,..,..,58.418,..,..,..,..,..,..,-215730,..,..,..,..,..,..,..,0.895123275,..,..
China,1973,0.077074228,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.192766313,1.769999981,61.382,57.449,59.389,0.175160226,0.014602127,..,..,0.335981224,..,..,..,0.89,..,1.795584118,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,7.290329,-0.012412402,-0.063651678,7.29,1.512409579,2.010448684,0.199347876,0.064870694,0,0.097,0.003732213,-1.481054183,-1.245209643,..,..,..,..,..,..,..,..,..,..,..,1.38543E+11,7.760000001,157.0891484,..,..,..,..,..,..,..,59.389,..,..,..,..,..,..,-215090,..,..,..,..,..,..,..,1.795584118,..,..
